Actual,Predicted,Default_Probability
0,0,0.13219532
1,0,0.14227994
0,1,0.6533659
0,0,0.301506
0,0,0.111022845
0,0,0.056426458
1,1,0.734154
0,0,0.08597134
1,0,0.3441844
1,1,0.67904276
0,0,0.089907415
0,0,0.3368702
1,1,0.6651325
0,0,0.078511305
0,0,0.053857345
0,0,0.098441616
0,0,0.07666584
0,0,0.15485011
0,0,0.14313364
0,0,0.121110596
0,0,0.124875106
0,0,0.31443205
0,0,0.049915507
0,0,0.11469085
0,0,0.08609199
0,0,0.18377458
1,1,0.68680686
0,0,0.21459098
0,0,0.124502294
0,0,0.09888171
1,0,0.32130864
0,0,0.10710922
0,0,0.13706306
0,0,0.06483447
0,0,0.12221231
0,0,0.056549013
0,0,0.05852893
0,0,0.098919764
0,0,0.09779487
0,0,0.11094756
0,0,0.07963243
1,0,0.2826895
0,0,0.121691376
0,0,0.05550964
0,0,0.3841257
0,0,0.073427714
0,0,0.06966503
0,0,0.08456506
0,0,0.043287825
1,0,0.19064695
0,0,0.08914822
1,1,0.7532158
0,0,0.06384251
0,0,0.26365748
0,0,0.10899172
1,1,0.74854195
0,0,0.12870467
0,0,0.090653025
0,0,0.08147671
0,0,0.055542137
0,0,0.07016538
0,0,0.12781191
0,0,0.064895235
0,0,0.046785284
0,0,0.28690228
0,0,0.09631944
0,0,0.18398543
1,1,0.73296815
0,0,0.049730718
1,0,0.14714147
0,0,0.0532892
0,0,0.10416206
0,0,0.08064978
0,0,0.062114105
1,0,0.18153766
0,0,0.3131718
0,0,0.09493122
0,0,0.10748168
0,0,0.1026813
0,0,0.14414243
0,0,0.049683057
0,0,0.10132428
0,0,0.2511448
0,0,0.055332173
0,0,0.119978555
0,0,0.11766611
0,0,0.10410276
0,0,0.14835443
0,0,0.12482553
0,0,0.15385188
1,0,0.346017
0,0,0.06305856
0,0,0.08010029
0,0,0.037914675
0,0,0.11676405
0,0,0.11934354
0,0,0.20861629
0,0,0.2721051
0,0,0.4080434
0,0,0.070293486
1,1,0.6428454
0,0,0.07639599
0,0,0.10328198
0,0,0.28037208
0,0,0.09382854
0,0,0.10532935
0,0,0.063696
0,0,0.1243685
0,0,0.31898153
0,0,0.053995747
0,0,0.03413847
0,0,0.047734108
0,0,0.14211763
1,0,0.117261074
0,0,0.028972907
0,0,0.085492894
0,0,0.08792949
0,0,0.12485432
0,0,0.099487364
0,0,0.21295881
0,0,0.07301999
0,0,0.123446554
0,0,0.065600604
0,0,0.106556855
0,0,0.11449644
0,0,0.18747799
1,0,0.33861518
0,0,0.045343056
0,0,0.026070628
0,0,0.04526996
0,0,0.20067441
0,0,0.13796687
0,0,0.24966362
0,0,0.24007595
0,0,0.15299325
1,0,0.09078859
0,0,0.14634839
0,0,0.09655256
0,0,0.17775168
0,0,0.10278197
0,0,0.07180574
0,0,0.11232364
1,0,0.2399468
1,0,0.054313596
0,0,0.08605771
0,0,0.2487215
0,0,0.15801863
1,1,0.5624332
1,0,0.067563795
1,1,0.5738868
0,0,0.0859438
0,0,0.056672573
0,0,0.29160765
0,0,0.17108452
0,0,0.33334228
0,0,0.15155132
0,0,0.05902246
0,0,0.09953126
1,1,0.611425
0,0,0.13333292
1,0,0.077757075
1,1,0.7563509
0,0,0.027357671
1,1,0.647117
1,0,0.10520149
1,1,0.61682737
0,0,0.1370666
0,0,0.14972016
0,0,0.14384101
0,0,0.19541828
0,0,0.05128854
1,0,0.111793905
1,0,0.37951967
0,0,0.067517206
0,0,0.18063937
0,0,0.209672
0,0,0.08399445
0,0,0.09296352
0,0,0.08242918
0,0,0.09870427
0,0,0.14783798
0,0,0.124405794
1,0,0.2284427
0,0,0.07215005
0,0,0.051652763
1,1,0.66360295
0,0,0.08292411
0,0,0.19476703
0,0,0.05087508
1,0,0.11188726
0,0,0.1891621
0,0,0.052334256
0,0,0.040923808
1,0,0.026874311
0,0,0.039145913
0,0,0.14082009
0,0,0.12850714
0,0,0.10072959
0,0,0.13078792
0,0,0.32553568
0,0,0.15615298
0,0,0.1085372
0,0,0.14474058
0,0,0.1666076
0,0,0.11016928
0,0,0.08257594
0,0,0.1110375
0,0,0.07590501
1,0,0.37252456
0,0,0.1501472
0,0,0.09663147
0,0,0.08453933
0,0,0.28619018
0,0,0.07047663
0,0,0.023274204
0,0,0.08466173
0,0,0.081034586
0,0,0.10379304
0,0,0.078182384
1,1,0.70918214
1,0,0.23307925
0,0,0.04667758
0,0,0.22755109
0,0,0.074324585
0,0,0.24572094
0,0,0.22623096
0,0,0.18980978
0,0,0.20428163
0,0,0.06740468
0,0,0.18529667
0,0,0.34374052
0,0,0.08869439
0,0,0.09443298
0,0,0.056467723
0,0,0.21090254
0,0,0.04805351
0,0,0.08949047
1,0,0.06040597
0,0,0.17132272
1,0,0.12405607
0,0,0.14590326
0,0,0.1327871
0,0,0.07822075
1,0,0.29636592
0,0,0.09840781
0,0,0.1915889
0,0,0.19715458
0,0,0.0730382
0,0,0.0559061
0,0,0.091390245
1,0,0.18967755
0,0,0.2338166
1,0,0.19516724
0,0,0.09900035
0,0,0.08790263
0,0,0.17339726
1,1,0.73318547
0,0,0.07615609
0,0,0.06351812
1,1,0.5723007
1,0,0.39409068
1,0,0.24660552
0,0,0.04759266
0,0,0.050979435
0,0,0.07308543
0,0,0.085442856
1,0,0.44629025
1,0,0.25907338
0,0,0.099423625
0,0,0.09191212
0,0,0.08841614
0,0,0.16698699
1,0,0.28288195
1,1,0.5292664
0,0,0.08470795
0,0,0.095863536
0,0,0.13687667
0,0,0.14477044
0,0,0.06456195
0,0,0.055376217
1,0,0.2122077
0,0,0.17160529
0,0,0.042615507
0,0,0.11156204
0,0,0.12054766
0,0,0.1072627
0,0,0.14507738
0,0,0.078263134
0,0,0.25418025
0,0,0.1235862
0,0,0.25955907
1,1,0.9440832
0,0,0.07925945
0,0,0.0710488
0,0,0.05674753
1,0,0.3447445
1,1,0.71701896
0,0,0.06477343
1,0,0.052329425
0,0,0.04392598
1,1,0.7436431
0,0,0.070643306
0,0,0.04607663
0,0,0.12571155
0,0,0.10449546
0,0,0.060113437
1,1,0.6779314
0,0,0.16840559
1,1,0.5420261
0,0,0.09085835
0,0,0.08805444
0,0,0.055128787
0,0,0.19369736
0,0,0.18637703
0,0,0.15370595
0,0,0.14849934
0,0,0.09544215
0,0,0.039618306
0,0,0.20161429
1,1,0.7317634
0,0,0.10416206
0,0,0.19973691
0,0,0.060835868
0,0,0.120004825
0,0,0.14194946
0,0,0.13933048
1,0,0.30874956
0,0,0.17091727
0,0,0.13684955
0,0,0.09988935
0,0,0.19505945
0,0,0.10897387
0,0,0.073836036
0,0,0.12706427
0,1,0.60814744
0,0,0.057737943
0,0,0.23340087
0,1,0.6156283
0,0,0.20630282
0,0,0.06823734
0,0,0.04131307
0,0,0.2242127
0,0,0.055315
1,0,0.09851882
0,0,0.20728001
1,0,0.41478324
0,0,0.13546279
0,0,0.124655575
0,0,0.09428073
0,0,0.052107118
1,0,0.26136604
0,0,0.28241804
0,0,0.098593354
0,0,0.05577118
0,0,0.07280664
1,1,0.6490459
0,0,0.10450923
0,0,0.15291384
0,0,0.24084887
0,0,0.09214142
0,0,0.040764187
0,0,0.07159342
0,0,0.08836148
0,0,0.06296791
0,0,0.39046827
0,0,0.06413133
0,0,0.11848417
0,0,0.18781888
0,0,0.059474695
0,0,0.09587619
0,0,0.053981036
0,0,0.08815388
0,0,0.12195439
0,0,0.103151664
0,0,0.04446802
0,0,0.061442226
0,0,0.19079524
0,0,0.1372755
0,0,0.18629313
0,0,0.06688633
0,0,0.08186427
0,0,0.06256127
1,0,0.3555103
0,1,0.6068292
0,0,0.05599003
0,0,0.09513067
1,0,0.22108516
0,0,0.08623668
0,0,0.0720437
0,0,0.222822
0,0,0.11428297
0,0,0.2813442
0,0,0.12456934
0,0,0.11957696
1,0,0.3039012
0,0,0.107672274
0,0,0.3558354
0,0,0.11315369
1,0,0.17807803
1,0,0.20434931
0,0,0.121136844
0,0,0.08795549
0,0,0.09739616
0,0,0.1376554
0,1,0.6344578
0,0,0.039475106
1,0,0.49082205
0,0,0.100805916
0,0,0.44662732
0,0,0.06565254
0,0,0.08879409
0,0,0.08178327
0,0,0.087853566
0,0,0.13931558
0,0,0.19285695
0,0,0.23466848
0,0,0.12231746
1,1,0.65079576
0,0,0.12939785
0,0,0.09476614
0,0,0.12681977
0,0,0.18087663
0,0,0.13750319
1,0,0.37629396
0,0,0.11613314
0,0,0.0790005
1,0,0.06998777
1,0,0.19985768
1,0,0.09088228
0,0,0.12513755
0,0,0.19430523
0,0,0.09423481
0,0,0.047584288
0,0,0.17736998
1,1,0.79183865
0,0,0.0914739
0,0,0.10340118
0,0,0.10620238
0,0,0.08940672
0,0,0.13967767
0,0,0.06250722
0,0,0.1234349
0,0,0.15966518
0,0,0.097133
0,1,0.63374954
0,0,0.10138572
0,0,0.12856452
0,0,0.10270247
0,0,0.055397507
1,0,0.23151986
0,0,0.040621433
1,0,0.11878247
0,0,0.12487829
0,0,0.10530176
0,0,0.05937404
0,0,0.063291036
1,1,0.59868455
0,0,0.09640788
0,0,0.09282989
0,0,0.061300788
0,0,0.30492315
0,0,0.09069051
0,0,0.14431418
0,0,0.25929168
0,0,0.057384893
1,1,0.70596474
0,0,0.043326836
0,0,0.08503009
0,0,0.06537824
0,0,0.09863742
0,0,0.1334197
0,0,0.112074874
0,0,0.16960774
0,0,0.07222257
0,0,0.11103971
0,0,0.037336364
0,0,0.04522806
0,0,0.15780716
0,0,0.097343355
1,1,0.6698192
1,0,0.2992629
0,0,0.05828182
0,0,0.098034225
0,0,0.04755977
0,1,0.63545257
0,0,0.055356786
0,0,0.15486392
0,0,0.23492719
0,0,0.2511448
0,0,0.061923083
0,0,0.078617506
0,0,0.1816845
0,0,0.050869655
1,0,0.178044
0,0,0.1147781
0,0,0.324503
0,0,0.09299726
0,0,0.1378454
0,0,0.30130318
0,0,0.1095412
0,0,0.15731955
0,0,0.03934056
0,0,0.13042533
0,0,0.12151636
0,0,0.4493452
1,0,0.1867733
0,0,0.10542749
0,0,0.09568346
1,1,0.8585218
0,0,0.11440534
0,1,0.61563987
0,0,0.10449446
0,0,0.111787304
0,0,0.20325771
0,0,0.07355327
0,0,0.04583121
1,1,0.62819797
0,0,0.07973751
0,0,0.21405882
0,0,0.047469527
0,1,0.73935884
0,0,0.08156518
0,0,0.100533985
0,1,0.63009655
0,0,0.14491442
0,0,0.10526462
0,0,0.10612805
0,0,0.103151664
0,0,0.13349845
0,0,0.08185386
1,0,0.17051773
0,0,0.12700924
0,0,0.24463618
0,0,0.085607566
0,0,0.094020456
0,0,0.14736323
0,0,0.16894196
0,0,0.3039012
0,0,0.10374103
0,0,0.11590258
0,0,0.073478386
1,0,0.09381525
0,0,0.12584554
1,0,0.08078069
0,0,0.10443677
0,0,0.0889519
0,0,0.22509128
0,0,0.16793211
0,0,0.11293099
1,0,0.31536534
0,0,0.095843166
0,0,0.31119707
0,0,0.08485497
0,0,0.117517136
0,1,0.625394
1,0,0.29817745
0,0,0.11016515
0,0,0.13328415
0,0,0.046928316
0,0,0.093455896
1,1,0.72127396
0,0,0.11480844
0,0,0.15389052
0,0,0.05621815
0,0,0.070195094
0,0,0.2637747
0,0,0.048378784
0,0,0.16894688
0,0,0.24355231
0,0,0.15970004
1,1,0.6900405
0,0,0.07001095
1,1,0.7507009
0,0,0.10306401
0,0,0.09126848
0,0,0.11134524
0,0,0.14684328
0,0,0.2040896
0,0,0.07959482
0,0,0.08473163
1,0,0.09199193
0,0,0.08967162
0,0,0.16726433
0,0,0.066265896
0,0,0.07525806
0,0,0.09476614
1,0,0.31319103
0,0,0.090897955
0,0,0.09023497
1,1,0.6301261
1,0,0.39124784
0,0,0.21292171
1,1,0.6064566
0,0,0.107319586
0,0,0.26026815
1,1,0.76315314
0,0,0.15969422
0,0,0.056163944
0,0,0.039563965
0,0,0.24658562
0,0,0.09888362
0,0,0.1275832
0,0,0.15744647
0,0,0.103052504
0,0,0.16004574
0,0,0.22039664
1,0,0.1970394
0,0,0.09509178
0,0,0.051843885
0,0,0.1749843
1,0,0.25588042
0,0,0.11697724
0,0,0.07439534
0,0,0.10037163
1,0,0.0630877
0,0,0.11318337
0,0,0.07273494
0,0,0.1773006
0,0,0.056898013
0,0,0.122973405
0,0,0.2005319
0,0,0.10281356
0,0,0.2519331
0,0,0.12435643
0,0,0.0818749
0,0,0.20294604
0,0,0.091777235
0,0,0.19840491
0,0,0.07104586
0,0,0.08135004
0,0,0.053868145
0,0,0.20152979
0,0,0.083632976
0,0,0.1440882
0,0,0.10250422
0,0,0.12998253
0,0,0.12082887
0,0,0.13989025
1,1,0.7026387
0,0,0.1161489
1,0,0.107319586
0,0,0.10424663
0,0,0.24606743
0,0,0.2043193
0,0,0.12024996
0,0,0.08085267
0,0,0.09157239
0,0,0.06634645
0,0,0.23492719
0,0,0.10062002
0,0,0.091254145
0,0,0.09133098
1,0,0.28617007
0,0,0.096392766
0,0,0.11035516
0,0,0.08471096
1,1,0.5969982
1,0,0.11264832
0,0,0.04662279
0,0,0.06588643
0,0,0.13726081
0,0,0.06837028
0,0,0.077526145
0,0,0.07793296
0,0,0.09093064
1,0,0.3236517
0,0,0.14729789
0,0,0.10673734
1,0,0.3850618
0,0,0.06935453
0,0,0.115986854
0,0,0.3132528
0,0,0.06932751
0,0,0.027731137
0,0,0.27715528
0,0,0.15339497
0,0,0.14776266
0,0,0.12458313
0,0,0.049677543
0,0,0.104286194
0,0,0.12496196
0,0,0.4028084
1,0,0.18851696
0,0,0.06912922
0,0,0.11507694
0,0,0.108128786
0,0,0.14366391
0,0,0.2359695
0,0,0.079551265
0,0,0.03522174
0,0,0.1498188
0,0,0.09015501
1,0,0.15498838
0,0,0.20721978
0,0,0.293888
0,0,0.05344962
0,0,0.13907069
0,0,0.17566934
0,1,0.52455014
0,0,0.19431266
1,0,0.18702212
0,0,0.27226648
0,1,0.6118341
0,0,0.05211039
0,0,0.062476687
0,0,0.15649474
1,0,0.20116036
0,0,0.060178358
0,0,0.03933634
0,0,0.07995256
1,0,0.23160319
0,0,0.06804993
0,0,0.10419283
0,0,0.061690245
0,0,0.13775522
0,0,0.202476
1,0,0.28955314
0,0,0.13136801
0,0,0.063521765
1,1,0.65672237
0,0,0.10283277
0,0,0.17506672
1,1,0.6372669
0,0,0.13115782
0,0,0.048350133
0,0,0.45465147
0,0,0.0778433
0,0,0.1308553
0,0,0.13212955
1,1,0.6627729
0,0,0.094620496
0,0,0.1924549
0,0,0.26136604
0,0,0.15117738
1,0,0.26184145
1,1,0.63325363
1,1,0.5391009
1,0,0.08384582
0,0,0.08572572
0,0,0.11367259
1,0,0.24624975
0,0,0.074658655
0,0,0.15160298
1,0,0.21285628
0,0,0.23739417
0,0,0.16003606
1,0,0.09380309
0,0,0.18942031
1,0,0.28659058
1,0,0.4920067
0,0,0.080512516
0,0,0.1882447
0,0,0.07654947
0,0,0.09823208
0,0,0.12761162
0,0,0.048598044
0,0,0.24879588
1,0,0.06503298
0,0,0.14557897
0,0,0.061519362
0,0,0.07298103
1,0,0.08012875
0,0,0.10584801
0,0,0.036563378
0,0,0.10560298
0,0,0.18372513
0,0,0.12755981
0,0,0.10811182
1,0,0.1524045
0,1,0.64482725
0,0,0.14990342
0,0,0.27273524
0,0,0.059866916
0,0,0.12917566
1,0,0.12002415
0,0,0.15331218
0,0,0.19422142
0,0,0.18327785
0,0,0.05840176
0,0,0.09082248
0,1,0.6703582
0,0,0.05780913
0,0,0.075604185
0,0,0.15269686
0,0,0.1518336
0,0,0.14451621
0,0,0.13462318
0,0,0.1827408
0,0,0.12055372
1,0,0.21969996
0,0,0.15137856
0,0,0.027769497
1,0,0.33945638
0,0,0.10440572
0,0,0.46287
0,0,0.25145024
1,0,0.39972404
0,0,0.3247741
1,0,0.10259998
0,0,0.048650812
1,1,0.71439546
0,0,0.3131718
0,0,0.052073296
0,0,0.45912623
0,0,0.065367214
0,0,0.06524866
0,0,0.07985486
0,0,0.094992615
0,0,0.21135584
0,0,0.050669104
0,0,0.1074667
0,0,0.20276004
1,1,0.63078475
0,0,0.05260241
0,0,0.05218079
0,0,0.25380212
0,1,0.6408309
0,0,0.055322498
0,0,0.10474969
0,0,0.09258902
0,0,0.10377556
0,0,0.09200681
0,0,0.04003537
0,0,0.21135251
0,0,0.096896365
0,0,0.09346279
1,0,0.26179332
0,0,0.2276086
0,0,0.10125385
0,0,0.12397942
1,0,0.16476911
0,0,0.16638763
0,0,0.097276464
0,0,0.114516206
0,1,0.5575058
0,0,0.090682454
0,0,0.0550321
0,0,0.19334796
0,0,0.1022386
0,0,0.0889524
0,0,0.111151546
0,0,0.13749026
1,0,0.08345744
0,0,0.18263793
0,0,0.07028973
0,0,0.07330536
0,0,0.10117091
0,0,0.07466759
1,0,0.24085407
0,0,0.06655232
0,0,0.07293333
0,0,0.20139226
0,0,0.0842667
0,0,0.13636683
0,0,0.12256658
0,0,0.044727165
0,0,0.059747607
0,0,0.25895542
0,0,0.09600685
0,0,0.12883589
0,0,0.10977673
0,0,0.1474242
0,1,0.68882674
1,0,0.3918947
1,0,0.09745868
0,0,0.14864777
0,0,0.33945638
1,0,0.2659961
1,1,0.52845633
0,0,0.12262968
1,0,0.13389061
0,0,0.10419548
0,0,0.08264449
0,0,0.1587204
0,0,0.08065165
1,0,0.1598565
1,1,0.72978425
0,0,0.08210127
1,0,0.123435244
0,0,0.45148858
0,0,0.10035069
1,0,0.20440161
0,0,0.10061935
0,0,0.073403016
0,0,0.26475486
1,0,0.2516137
0,0,0.14450721
1,0,0.098758705
1,0,0.09988588
0,0,0.096475385
0,0,0.1426785
0,0,0.16474769
0,0,0.10990578
0,0,0.2129557
1,0,0.10420189
0,0,0.07124394
0,0,0.09924679
1,0,0.2152292
0,0,0.049824383
0,0,0.09960183
0,0,0.24886736
1,0,0.15108147
0,0,0.14305674
0,0,0.16698028
0,0,0.14531228
0,0,0.49170065
1,1,0.7109575
0,0,0.13176084
1,0,0.24602053
0,0,0.19399706
0,0,0.11416745
0,0,0.10440572
0,0,0.22704397
0,0,0.10240771
1,0,0.10951625
0,0,0.13347335
1,1,0.505324
0,0,0.18394876
0,0,0.086315855
0,0,0.102114916
0,0,0.14939076
0,0,0.13903002
1,1,0.6278931
1,0,0.08757544
1,0,0.42135528
0,0,0.12596676
0,0,0.13343096
0,0,0.10899148
1,1,0.75420904
0,0,0.104200415
0,0,0.1020229
0,0,0.09965718
0,0,0.38435873
0,1,0.5854362
0,0,0.18059984
1,0,0.33257475
0,0,0.16623479
0,0,0.0907589
0,0,0.44677156
1,0,0.18735959
0,0,0.32482383
0,0,0.22489546
1,0,0.30953965
0,0,0.15179475
0,0,0.09755284
0,0,0.05505047
1,0,0.40471986
0,0,0.13202123
0,0,0.2383532
0,0,0.059286706
1,0,0.059911
0,0,0.12427906
1,1,0.58393437
0,0,0.14482726
0,0,0.10819663
1,0,0.2773522
1,0,0.16973564
1,0,0.46268225
0,0,0.10854997
0,0,0.20142022
0,0,0.20547616
0,0,0.2549133
0,0,0.18114561
1,0,0.077941924
0,0,0.10216724
0,0,0.11199447
0,0,0.07142481
0,0,0.19109522
0,0,0.12968466
0,0,0.066361286
0,0,0.16724117
0,0,0.04501273
1,0,0.12351394
1,0,0.1010644
0,0,0.11041475
0,0,0.11318632
0,1,0.5359541
0,0,0.13674442
1,1,0.6876656
0,0,0.13505217
1,0,0.13045381
0,0,0.13072024
0,1,0.7008841
0,0,0.1433799
0,0,0.10113538
0,0,0.12795812
0,1,0.6815211
0,0,0.074886024
0,0,0.10504025
0,0,0.28424463
0,0,0.079433054
1,1,0.66324013
0,0,0.19320634
0,0,0.23593186
0,0,0.10228058
0,0,0.27823982
0,0,0.15385433
0,0,0.37059245
0,0,0.17193815
0,0,0.08904988
0,0,0.2360156
0,1,0.74051195
0,0,0.11860921
0,0,0.1459767
1,0,0.103810824
0,0,0.06326674
1,0,0.3007376
1,0,0.20254013
1,0,0.21624574
1,0,0.4405941
1,1,0.5846246
0,0,0.13028122
0,0,0.1045735
0,0,0.08356986
0,0,0.057350557
0,0,0.14922963
0,0,0.10540446
0,0,0.23492719
0,0,0.16257313
0,0,0.1506374
1,0,0.38128847
0,0,0.055715498
0,0,0.17220512
0,0,0.17573199
0,0,0.23027278
0,0,0.15814604
0,0,0.10209363
1,1,0.81267667
0,0,0.12567371
0,0,0.10186079
0,0,0.19119702
1,0,0.48631105
0,0,0.1938308
0,0,0.18534702
0,0,0.15610564
0,0,0.20365283
0,1,0.5404228
1,1,0.5535774
0,0,0.18889184
0,0,0.28434318
1,0,0.13642158
1,1,0.793675
1,0,0.1610369
0,0,0.15892088
0,0,0.19004992
0,0,0.15340793
1,0,0.19616458
0,0,0.075476
1,0,0.14393155
1,1,0.61782855
0,0,0.12701768
0,0,0.12568499
0,0,0.13124205
0,0,0.18126963
0,0,0.21673024
1,0,0.3074807
0,0,0.257987
1,0,0.28560415
0,0,0.3743211
0,0,0.11671419
0,0,0.2144254
0,0,0.13435015
1,1,0.79377234
0,0,0.19538505
0,0,0.103873655
1,1,0.79900575
1,0,0.25947928
1,0,0.19706967
0,0,0.13544142
1,1,0.704842
1,0,0.103084594
0,0,0.32976174
0,1,0.61040664
1,1,0.5597375
0,0,0.12732753
0,0,0.3390433
0,0,0.19463086
0,0,0.20150387
1,0,0.20945895
0,0,0.21509255
1,0,0.27903578
0,0,0.3278107
0,0,0.06894733
0,0,0.18478309
0,0,0.19011131
1,1,0.7128471
0,0,0.09607368
0,0,0.25851256
0,0,0.19824769
0,0,0.15241055
0,0,0.12535053
0,0,0.06837028
0,0,0.112230904
0,0,0.10305409
0,0,0.21718502
0,0,0.37886003
0,0,0.12298107
0,0,0.12861142
0,0,0.04455301
0,0,0.040255044
0,0,0.12907442
0,0,0.22836325
1,1,0.6784424
0,0,0.11748862
0,0,0.16780914
0,0,0.2373658
0,0,0.2054869
1,1,0.6538131
0,0,0.3327182
0,1,0.62316674
1,0,0.20794389
1,0,0.4332931
0,0,0.09914862
0,0,0.1997255
1,0,0.12722051
0,0,0.10476709
0,0,0.23535058
0,0,0.08824215
0,0,0.21502282
0,0,0.18465827
0,0,0.13199116
1,0,0.12998952
1,0,0.099026926
0,0,0.121420875
0,0,0.49514687
0,0,0.1076553
0,0,0.044525027
0,0,0.13358694
1,1,0.62471116
0,0,0.13824774
0,0,0.09637737
0,0,0.12512378
1,0,0.45438004
0,0,0.06660389
0,1,0.7803494
0,0,0.05271288
0,0,0.15816054
1,0,0.37472004
0,0,0.06389412
0,0,0.20837425
0,0,0.1658783
1,0,0.37099394
0,0,0.13042289
0,0,0.07949735
0,0,0.08798345
0,0,0.18662179
0,0,0.09655892
0,0,0.063521065
0,0,0.1784036
0,0,0.06762243
1,0,0.2703154
0,0,0.12927794
0,0,0.15197113
0,0,0.13169895
0,0,0.08374595
1,0,0.33858535
0,0,0.1898476
0,0,0.10028131
1,0,0.37437424
0,0,0.13910216
1,0,0.44925213
1,0,0.2950553
1,1,0.51043576
0,0,0.48266312
0,0,0.09138939
0,0,0.26339972
0,0,0.11003782
0,0,0.0870169
1,0,0.3999325
1,0,0.13922895
0,0,0.08548406
1,1,0.66490644
0,0,0.15722033
0,0,0.19052446
0,0,0.08734907
0,0,0.068340585
0,0,0.17422916
0,0,0.13495417
0,0,0.06357977
0,0,0.21889809
0,0,0.12794928
1,0,0.16342407
0,0,0.048208255
0,0,0.33758268
0,0,0.27575332
0,0,0.08649511
1,1,0.6886209
1,0,0.19733414
0,0,0.1393871
0,0,0.15403903
1,0,0.11513453
0,0,0.097387336
0,0,0.10822132
0,0,0.1871669
0,0,0.08549116
1,1,0.70340866
0,1,0.6889725
0,0,0.21203513
0,0,0.16805921
1,0,0.113075085
0,0,0.079958245
0,0,0.38660324
0,0,0.032638744
1,0,0.3684303
0,0,0.059010383
0,0,0.100786105
1,1,0.7252527
0,1,0.64238924
0,0,0.09275531
0,0,0.06365391
1,0,0.12882635
0,0,0.18568753
0,0,0.11228407
0,0,0.061925307
0,0,0.3270431
0,0,0.048515797
0,0,0.079650626
0,0,0.095643215
0,0,0.07478753
0,0,0.11739371
0,0,0.08020805
0,0,0.19987397
0,0,0.09476614
1,1,0.8172858
0,0,0.2550297
1,1,0.5666381
0,0,0.10691158
0,0,0.2584808
0,0,0.041923616
0,0,0.030742796
1,0,0.14081867
0,0,0.06303208
0,0,0.12913491
0,0,0.24771969
0,0,0.10876422
1,0,0.099663116
0,0,0.11443171
0,0,0.20295085
0,0,0.121510066
0,0,0.111352965
1,0,0.3039012
0,0,0.1271204
0,0,0.054972373
0,0,0.095796525
0,0,0.29996103
0,0,0.114676476
0,0,0.102712005
0,0,0.08389722
1,0,0.48990178
0,0,0.1405445
0,0,0.10125702
1,0,0.13028377
1,0,0.25737125
0,0,0.061769366
0,0,0.06504301
0,0,0.06806726
0,0,0.048616182
0,0,0.16408922
0,0,0.06811186
0,0,0.24969092
0,0,0.0765174
0,0,0.15146379
0,1,0.5243705
0,0,0.13270894
0,0,0.06554146
0,0,0.14966926
0,0,0.26650682
1,1,0.6039821
1,1,0.65500814
0,0,0.13460895
0,0,0.45466754
1,1,0.7801275
0,0,0.04040691
0,0,0.27474803
0,0,0.12685476
1,0,0.23485032
0,0,0.23679636
0,0,0.119259834
1,0,0.32130864
0,0,0.049040247
1,1,0.66404396
0,0,0.05239274
0,0,0.12612292
0,0,0.07948488
0,0,0.12531398
0,0,0.12484156
0,0,0.2509894
1,0,0.42899147
1,0,0.19106603
0,0,0.12526229
0,0,0.06591077
0,0,0.064266205
1,1,0.5890508
0,0,0.07308389
0,0,0.080449946
0,0,0.24953325
0,0,0.052042503
0,0,0.087535
0,0,0.13083592
0,0,0.08034669
0,0,0.07095081
0,0,0.38596278
0,1,0.720423
0,0,0.053656645
0,0,0.048761226
1,0,0.22210597
1,0,0.07658381
0,0,0.08536425
0,0,0.06850837
0,0,0.07249264
0,0,0.051022965
1,1,0.6032023
0,0,0.04789482
1,0,0.23567753
0,0,0.39252338
0,0,0.17323698
0,0,0.14964265
0,0,0.13497007
1,0,0.21432866
0,0,0.1725389
0,0,0.07471425
1,0,0.33945638
0,0,0.07294044
0,0,0.13856208
0,0,0.12027307
0,0,0.09660325
0,0,0.03702087
0,0,0.087451786
0,0,0.09164073
0,0,0.1076972
0,0,0.104665905
0,0,0.07450391
0,0,0.4094053
0,0,0.076856166
0,0,0.105233565
1,0,0.16064127
1,1,0.7331638
0,0,0.07022362
0,0,0.41807652
0,0,0.19821744
0,0,0.24996212
1,0,0.2152839
0,0,0.07333168
1,0,0.064895436
0,0,0.20850135
0,0,0.0963568
0,0,0.09322873
1,1,0.6661897
0,0,0.040163703
0,0,0.08631
0,0,0.28076917
1,0,0.48735094
1,0,0.1805447
0,0,0.101640984
1,0,0.11643611
0,0,0.037703793
1,1,0.6571876
0,0,0.26136604
1,0,0.26394233
0,0,0.09898078
1,0,0.17293364
0,0,0.04535949
0,0,0.120627806
0,0,0.054189455
1,1,0.56693625
1,0,0.26782864
0,0,0.13050634
0,0,0.105377555
0,0,0.27090555
1,1,0.69758373
0,0,0.1168516
0,0,0.15119436
0,0,0.05087342
0,0,0.19767466
0,0,0.17440191
0,0,0.08365152
0,0,0.04049031
0,0,0.09612659
0,0,0.061274376
0,0,0.049274057
0,0,0.097328275
0,0,0.06281542
0,0,0.10578868
0,0,0.093704164
0,0,0.051527105
0,0,0.054963555
0,0,0.2406062
1,0,0.32130864
0,0,0.12404524
0,0,0.053950533
0,0,0.07102715
0,0,0.050489295
1,0,0.3867102
0,0,0.07340901
0,0,0.048356168
0,0,0.052420564
1,0,0.21378267
0,0,0.09788424
0,0,0.038170632
0,0,0.08377129
